nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car830928-2020-Pass1-Z18-VID05450_20200616_224956;0.0;0.1;16.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225535;0.0;0.1;26.0;Tetvir;0.03;Isopyr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225545;0.0;0.2;27.0;Tetvir;0.03;Antsp, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225600;0.0;0.3;23.0;Tetvir;0.03;Roeroe, Pippip, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225727;0.1;0.5;24.0;Tetvir;0.03;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225758;0.0;2.8;14.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225929;0.0;0.2;27.0;Tetvir;0.03;Yposp, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230218;0.4;0.7;26.0;Tetvir;0.03;Antsp, Phogri, Isopyr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230538;0.1;0.4;24.0;Tetvir;0.03;Cyrscu, Pippip, Phogri, Isopyr, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230833;0.0;0.3;25.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231042;0.1;0.2;26.0;Tetvir;0.03;Phogri, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231257;0.0;0.2;25.0;Tetvir;0.03;Phogri, Nyclei, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231534;0.0;0.1;20.0;Tetvir;0.03;Isopyr, Phogri, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232025;0.0;0.4;26.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232157;0.1;0.2;29.0;Tetvir;0.03;Phogri, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232230;0.0;0.2;23.0;Tetvir;0.03;Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232400;0.0;0.1;12.0;Tetvir;0.03;Rusnit;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232544;0.1;0.2;19.0;Tetvir;0.03;Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232701;0.0;0.1;25.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233430;0.0;0.1;26.0;Tetvir;0.03;Plaalb, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233554;0.0;0.2;23.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234001;0.4;1.3;25.0;Tetvir;0.03;Phogri, Cyrscu, Pippip, Isopyr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234048;0.0;0.1;22.0;Tetvir;0.03;Pippip, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234401;0.3;0.4;21.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234831;0.0;0.1;19.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235146;0.1;1.0;24.0;Tetvir;0.03;Phogri, Plaint, Barfis;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000116;0.0;0.2;17.0;Tetvir;0.03;Roeroe;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000533;0.0;0.2;26.0;Tetvir;0.03;Cyrscu, Pippip, Phogri, Isopyr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000641;0.1;0.2;27.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001636;0.1;0.2;26.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002911;0.0;0.1;27.0;Tetvir;0.03;Phogri, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003209;0.0;0.1;26.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003747;0.0;0.1;25.0;Tetvir;0.03;Phogri, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004034;0.0;0.3;27.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004316;0.0;0.1;21.0;Tetvir;0.03;Phogri, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_011433;0.1;0.3;23.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044640;0.0;0.3;26.0;Tetvir;0.03;Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045541;0.0;0.2;15.0;Tetvir;0.03;Rusnit, Pippip, Leppun;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050357;0.0;0.4;18.0;Tetvir;0.03;Rusnit, Pippip, Pipkuh, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050416;0.0;0.2;17.0;Tetvir;0.03;Rusnit, Phogri, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050544;0.0;0.2;30.0;Tetvir;0.03;Rusnit, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050618;0.0;0.2;28.0;Tetvir;0.03;Rusnit, Pipkuh, Nyclei, mamm;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_051750;0.1;0.4;24.0;Tetvir;0.03;Rusnit, Pippip, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052105;0.0;0.2;17.0;Tetvir;0.03;Pippip, Pipkuh, Leppun;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052128;0.0;0.1;53.0;Tetvir;0.03;mamm, Pippip, Pipkuh, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052453;0.0;0.2;20.0;Tetvir;0.03;Rusnit, Tetpyg, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052617;0.0;0.3;18.0;Tetvir;0.03;Rusnit, Yposp, Pippip, Pipkuh, Inssp5;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_053603;0.0;0.5;49.0;Tetvir;0.03;Phogri, Yposp, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054240;0.0;0.2;41.0;Tetvir;0.03;Leppun, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054825;0.0;0.3;18.0;Tetvir;0.03;Yposp, Barfis;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054919;0.1;0.2;18.0;Tetvir;0.03;Pippip, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054939;0.0;0.3;24.0;Tetvir;0.03;Rusnit, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055934;0.1;0.2;40.0;Tetvir;0.03;Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061847;0.0;0.2;49.0;Tetvir;0.03;Pippip, Leppun;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204512;0.1;0.2;29.0;Tetvir;0.02;Pleaur, Pippip, Pipkuh, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204535;0.0;0.2;24.0;Tetvir;0.02;Pippip, Pipkuh, Phogri, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204547;0.1;0.2;30.0;Tetvir;0.02;Rusnit, Pippip, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204640;0.0;0.2;35.0;Tetvir;0.02;Pippip, Pipkuh, Myodau, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204707;0.1;0.2;20.0;Tetvir;0.02;Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204846;0.0;0.2;25.0;Tetvir;0.02;Rusnit, Pippip, Pipkuh, Antsp, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204951;0.1;0.2;33.0;Tetvir;0.02;Pippip, Pipkuh, Nyclei, Eptser, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205031;0.1;0.2;32.0;Tetvir;0.02;Pippip, Pipkuh, Phogri, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205046;0.1;0.2;49.0;Tetvir;0.02;Pippip, Pipkuh, Myomys, Myoema, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, MyoGT, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205124;0.0;0.2;22.0;Tetvir;0.02;Rusnit, Pippip, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205134;0.0;0.1;24.0;Tetvir;0.02;Roeroe, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205142;0.0;0.1;26.0;Tetvir;0.02;Phogri, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205149;0.0;0.1;30.0;Tetvir;0.02;Pleaus, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205418;0.1;0.3;34.0;Tetvir;0.02;Pipkuh, Inssp5, Hypsav, Eptser, Barbar, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Insp12, Insp11, Insp10, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205451;0.0;0.2;39.0;Tetvir;0.02;Pippip, Pipkuh, Eptser, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205656;0.0;0.1;47.0;Tetvir;0.02;Pippip, Pipkuh, Myomys, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205712;0.1;0.2;23.0;Tetvir;0.02;Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205742;0.0;0.2;21.0;Tetvir;0.02;Pipkuh, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205755;0.1;0.2;30.0;Tetvir;0.02;Pippip, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205802;0.0;0.1;25.0;Tetvir;0.02;Pippip, Phogri, Isopyr, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
